image_url,image_path,hate_final,appropriate_final,topic,topic_id,ocr,caption
https://dl.dropboxusercontent.com/scl/fi/0ow4f40vhc8sacylxvrib/122220595250190046.jpeg?rlkey=212rmnax0k5ywuoddvpu9xagh,122220595250190046.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"jual beli sepeda baru dan bekas
Cari sepeda dana 80
11
11
47
Komentar terpopuler","Tampilan ini memperlihatkan unggahan media sosial mencari sepeda dengan dana 80, namun disertai gambar baby walker, menyoroti ketidaksesuaian konten."
https://dl.dropboxusercontent.com/scl/fi/azrv7xw6xp2x62xor3zu3/578630765177776.jpeg?rlkey=fwxw6xm914v6xn72jod3qvc5d,578630765177776.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"Muhammad Yoga Aditya
Rover apaan?
Muhammad Yoga Aditya
Mending Scar bisa mulung peluru ijo, recoil enak.
Muhammad Yoga Aditya
Apaan sih lu, ini tuh
Wuthering Waves
Muhammad Yoga Aditya
Agung ID
Muhammad Yoga Aditya
Apaan sih lu, ini tuh
Wuthering Waves
Agung ID
Gob###
Scarf kan senjata
PUBG",Visual ini menunjukkan interaksi daring di mana pengguna secara keliru dan gigih mengaitkan konten game baru dengan referensi yang tidak relevan.
https://dl.dropboxusercontent.com/scl/fi/ncm6pn55ew7q1okq6tfz2/122134845080527442.jpeg?rlkey=kup5lmw374htakwxzyksz1ejd,122134845080527442.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"""Pa, nanti kalau sudah besar, saya mau jadi polisi."" ""Baiklah, nak.""",Visual ini menunjukkan dampak urbanisasi pada lanskap pertanian dan pergeseran aspirasi generasi di era 1970-an.
https://dl.dropboxusercontent.com/scl/fi/tah1c0se8t9ypp8kig6k7/760266536084504.jpeg?rlkey=0gea8zlz8xfpdka18rl7yzv0m,760266536084504.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"TAMU
AAAAAA
LARI ADA TAMU",Visual ini secara komikal menggambarkan kecemasan atau keengganan dalam menghadapi kedatangan tamu Lebaran.
https://dl.dropboxusercontent.com/scl/fi/a5wy3z023i970iqf6t5oz/122214494312140662.jpeg?rlkey=qsgpgavxcmdfzf90fwz3q306w,122214494312140662.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"mk: mesen paket makanan gofood yang ngirim kurir nya introvert
elu yang lagi nunggu :
Hari ini
21:24
Harisi
14:30
Kurir malu mau manggil
Paket sedang dibawa kurir menuju ke
lokasi
Kurirnya:","Visual ini menampilkan humor mengenai keterlambatan pengiriman makanan GoFood oleh kurir introvert yang enggan berinteraksi, kontras dengan pelanggan yang lama menanti."
https://dl.dropboxusercontent.com/scl/fi/lpv6j0oxmv0cerczgi2um/1026441909518233.jpeg?rlkey=v3wuk02jn6thqpto8d6zijpe5,1026441909518233.jpeg,hate,inappropriate,institutions,Institusi/Perusahaan,"ANDA
INGIN AMAN,
NYAMAN & SELAMAT
SAMPAI TUJUAN !!!
GUNAKANLAH
TAXI RESMI
BANDARA

SATGAPAM
LHUALD JUANDA",Himbauan resmi penggunaan taksi bandara untuk keamanan kontras dengan ekspresi penolakan visual yang diwakili meme Bugs Bunny.
https://dl.dropboxusercontent.com/scl/fi/o84z9kdz8qx4y5njuoo4m/2285007545192801.jpeg?rlkey=odl1z7xwq2gi9c44sltpc4wjq,2285007545192801.jpeg,hate,inappropriate,gender,Jenis Kelamin,"Kok ada ya, cowok yang
ga bisa naek motor kopling",Meme ini menggambarkan SpongeBob yang merefleksikan keheranan atas fenomena pria yang tidak mampu mengoperasikan sepeda motor kopling.
https://dl.dropboxusercontent.com/scl/fi/oz9tzrgqv50lbz9vc7ine/122138039036461602.jpeg?rlkey=c8i0c6bgytk9hzi2x36bbolf8,122138039036461602.jpeg,not hate,appropriate,"social sub-groups, religion","Kelompok Sosial, Agama","RAMADHAN
47
HARI LAGI
RAMADHAN
47
HARI LAGI",Visualisasi karakter kartun populer ini berfungsi sebagai pengingat bahwa bulan suci Ramadhan akan tiba dalam 47 hari.
https://dl.dropboxusercontent.com/scl/fi/pnzaxqaswc4cv4njpzvdu/696951255709691.jpeg?rlkey=1gaqm4jk6qwjss0ktsa4c8zb1,696951255709691.jpeg,not hate,inappropriate,"gender, social sub-groups","Jenis Kelamin, Kelompok Sosial","ZAMAN SEKOLAH KAMI DULU KALAU
TES PROSTAT
SAMPE EJAKULASI","Gambar menampilkan sekelompok pelajar vintage dengan narasi humoris absurd yang mengacu pada tes prostat dan ejakulasi, menciptakan kontras ironis."
https://dl.dropboxusercontent.com/scl/fi/2rwjc22fy5pimls475186/1851800815676707.jpeg?rlkey=06ai8be6xyd77bl6qzhg2l85t,1851800815676707.jpeg,not hate,appropriate,"political, individual","Politik, Individu",Bagaimana jika perang Iran vs Israel adalah challenge buatan Mr. Beast,Gambar ini menampilkan ekspresi terkejut dan jengah sebagai respons satir terhadap trivialisasi konflik geopolitik menjadi tantangan Mr. Beast.
https://dl.dropboxusercontent.com/scl/fi/uwyrnjbk55gmqqvseb9g0/122219961974190046.jpeg?rlkey=tmri8diuoka34bdt212x348ti,122219961974190046.jpeg,not hate,appropriate,"gender, social sub-groups","Jenis Kelamin, Kelompok Sosial","ILOPU 21:02
Love you too 21:02
dia :
aku:","Visual ini menampilkan percakapan WhatsApp berisi tebak huruf alfabet yang menghasilkan ungkapan cinta, diakhiri respons ekspresif dua individu."
https://dl.dropboxusercontent.com/scl/fi/e2yhbfqrlqb0ua2aypd0b/1897235961090713.jpeg?rlkey=qf63tkkivaql6764j1h9qytjp,1897235961090713.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"kayaknya adem nih sosmed
tadi saya interview kandidat,
kaget juga ternyata dia begini,
tadi dapat chat dari
mahasiswa yang seperti ini,
tempat macam apa ini?!",Meme ini secara humoris menyajikan kekecewaan Patrick atas perilaku tak terduga dan tidak profesional di platform yang diharapkan formal.
https://dl.dropboxusercontent.com/scl/fi/bld3gnz9alu0e98fjc39h/122206281272185132.jpeg?rlkey=4hhvjxze2max3n7afy1ufkntp,122206281272185132.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"Pah, kenapa mama akhir-akhir ini berubah?
Mamah kamu gila FB pro nak",Visual ini menampilkan dialog antara seorang ayah dan anak mengenai perubahan sikap ibu yang disebabkan oleh intensitas penggunaan media sosial.
https://dl.dropboxusercontent.com/scl/fi/y7z30ne9bcug740tnfu7o/908883824605909.jpeg?rlkey=rlujuz6sc4tyydknejturcw6b,908883824605909.jpeg,hate,inappropriate,"individual, political","Individu, Politik","Kucing 3 hari minggat pulang pulang teriak ""mulyono bangsat""
6,6 jt x ditonton 2 tahun yang lalu","Visual ini menampilkan seekor kucing dalam konteks antarmuka video daring, menyajikan narasi humoris tentang kucing yang pulang dengan ungkapan kasar."
https://dl.dropboxusercontent.com/scl/fi/5wh38t1vvxhttsb7r0nw3/589068183708122.jpeg?rlkey=v7y24j8l4783c2igfcc63nnqp,589068183708122.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,ketika aku berada di ruang tamu dan ibuku membiarkan tamu masuk tanpa memberitauku,"Visual ini menggambarkan reaksi spontan dan upaya menghindar seseorang terhadap kedatangan tamu tak terduga, diwakili oleh karakter SpongeBob yang bergerak cepat."
https://dl.dropboxusercontent.com/scl/fi/bkgcdwehjk32z58kxkfk2/2390999227936022.jpeg?rlkey=uxj920eh2bdc7wp6rwp89q1oe,2390999227936022.jpeg,not hate,appropriate,"individual, religion","Individu, Agama","LEBRON JAMES
REPORTEDLY FORGOT
MEMBAYAR HUTANG
PUASA TAHUN LALU",Gambar ini menyajikan meme humoris yang mengaitkan visual Ramadan dengan LeBron James yang dikabarkan lupa mengqadha puasa tahun lalu.
https://dl.dropboxusercontent.com/scl/fi/i6ap4x39lvlllnzvxeton/1540856986608203.jpeg?rlkey=eqita0xt91dpdy3qwy01vcrdv,1540856986608203.jpeg,hate,inappropriate,"individual, national origin","Individu, Suku/Etnis/Ras","80 tahun indo dipimpin jawa ga
maju²,coba sekali²batak siapa
tau bawa hoki","Gambar menampilkan seorang pria di Yerusalem berlatar bendera Israel, disertai narasi sentimen etnis tentang kepemimpinan Indonesia."
https://dl.dropboxusercontent.com/scl/fi/o8b8dry8u8bftwml9drac/1122707062929236.jpeg?rlkey=8f4l8l0d7qwko346maqcnr63q,1122707062929236.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"dan jantungku terus memanggil
indah namamu
kenal juga kaga jir","Sebuah ilustrasi jantung dengan teks kontras, menyoroti ironi ungkapan cinta mendalam pada seseorang yang tidak dikenal."
https://dl.dropboxusercontent.com/scl/fi/5tlh2nnqp3uojvw75j9zd/122130635786794975.jpeg?rlkey=h5unscceyeo5p96tq3n1crmm2,122130635786794975.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Kok bisa ya, orang pada suka
Telor setengah mateng!!!","Visual ini menampilkan hidangan telur setengah matang yang populer, disertai pertanyaan retoris mengenai preferensi banyak orang terhadapnya."
https://dl.dropboxusercontent.com/scl/fi/t7k9xoc390esxtv5g5lqn/122143769060682172.jpeg?rlkey=7apwdh8djx6od2hs8xb5sirnr,122143769060682172.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"Joan @pengwinningg · 2 hari
Paham gausah sok eksklusif lu
sosmed keras @sosmedk...
· 4 hari
Gen Z mana paham
@ndmemestk","Visual ini menggambarkan nostalgia masa kecil melalui kebiasaan menonton televisi tabung, sebuah pengalaman yang diklaim oleh pengunggah kurang dipahami Generasi Z."
https://dl.dropboxusercontent.com/scl/fi/kzxo8w6ky0qc97w529bpa/122146193810682172.jpeg?rlkey=ycgeaflr91mwm2aj9viwbepz6,122146193810682172.jpeg,not hate,appropriate,national origin,Suku/Etnis/Ras,"Sampean ngawi mas?
Yeah, are you from ngawi too?","Visualisasi ini menampilkan fenomena nama ganda ""Ngawi"" di Jawa Timur dan Selandia Baru, digambarkan melalui meme Spiderman yang saling menunjuk."
https://dl.dropboxusercontent.com/scl/fi/qgcie3g7yvkkio23fq8lw/122144739266682172.jpeg?rlkey=np4ze09y5mdghc140632n4mms,122144739266682172.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Berat badan 62
Tinggi 165an
Iphone 12 pro","Cuplikan layar percakapan WhatsApp ini menunjukkan interaksi pembelian batik, di mana informasi ukuran badan diakhiri dengan detail ponsel yang tidak relevan."
https://dl.dropboxusercontent.com/scl/fi/iguu6b7xefb9a6oz8vqjo/7731118606952134.jpeg?rlkey=1u5nrk1josg0awojrjip7kj7u,7731118606952134.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Yang Bener Aja Bang
Lu Kalo Berak Duduk","Visual ini menampilkan Spongebob dengan ekspresi terkejut, mengomentari secara humoris norma sosial terkait kebiasaan defekasi."
https://dl.dropboxusercontent.com/scl/fi/l2hp6x3g893p7ju66ljil/122144095922399800.jpeg?rlkey=4qs4f3uc8o5dx01429au8o05j,122144095922399800.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"@lucuin_aja
DONGO","Gambar menampilkan mobil di balkon sebagai taktik absurd hindari sita leasing, direspons meme 'Dongo' yang menyiratkan kekonyolan tindakan itu."
https://dl.dropboxusercontent.com/scl/fi/q5n4e6flpeazcrq3dp85z/1754704801723887.jpeg?rlkey=bf3mvbmhi00qjihc4por0o49n,1754704801723887.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"-iq diatas 78.49
-tidak bayar pajak","Ilustrasi ini menampilkan kontras antara sosok wanita dan gorila, disertai teks satir mengenai individu ber-IQ di atas 78.49 yang tidak membayar pajak."
https://dl.dropboxusercontent.com/scl/fi/aw9anfk2xyitslmb8c318/433878675963392.jpeg?rlkey=t3ebxkvcmwod27nebvjuyln2n,433878675963392.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Maafin waker ya pak
Rengginang lagi
Lya naak
Waduhhh","Visual ini menggambarkan humor Lebaran hari ke-18, menyoroti kejenuhan terhadap hidangan khas dan tradisi maaf, diselingi elemen absurd oleh karakter."
https://dl.dropboxusercontent.com/scl/fi/pokw4lzmow3kky7iheuus/654805236686996.jpeg?rlkey=7p0pfz4n92mmk1sm129lo8ejh,654805236686996.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"him : dahla, paling dia juga udah lupa
Gw setelah 3 tahun:
di hari kamis sepulang ngampus
Alwi berjanji mengganti
uang ayam geprek nya sebesar
limabelas ribu kepadaku,
ia tidak menepatinya sampai sekarang","Visual ini menggambarkan memori tak terlupakan seseorang terhadap janji kecil yang belum terpenuhi setelah bertahun-tahun, berlawanan dengan anggapan dilupakan."
https://dl.dropboxusercontent.com/scl/fi/qum5fv1bj315drxay7bd8/509969031921524.jpeg?rlkey=mxzz1czmxwte7nwd4t97n6gsh,509969031921524.jpeg,hate,inappropriate,"social sub-groups, individual","Kelompok Sosial, Individu","Muhammad Reza Pahlevi
Ireng gitu kok banyak yg ngefans
1 hr
Suka
Balas
256
Aduhai caper nya","Gambar menampilkan pria tersenyum di balik komentar rasis tentang warna kulitnya, yang disindir sebagai upaya mencari perhatian."
https://dl.dropboxusercontent.com/scl/fi/wsudleq69vhfnurccoyx4/492887636894378.jpeg?rlkey=diide4i7m1aq84p1ggn57lctb,492887636894378.jpeg,hate,inappropriate,"gender, political","Jenis Kelamin, Politik","she was a
girl
PENGHIANATAN
G 30 S PKI
he was a
boy","Gambar ini adalah meme yang menggambarkan kontras narasi sejarah peristiwa 1965 di Indonesia, antara propaganda dan perspektif kritis dokumenter."
https://dl.dropboxusercontent.com/scl/fi/5txm4uq6ysn563e544xjo/1928348434364344.jpeg?rlkey=yt8zmeq5vmxm1e3n7ejda06xy,1928348434364344.jpeg,not hate,inappropriate,social sub-groups,Kelompok Sosial,"Kelurahan kelurahan apah
yg always ngantuk?
Kelurahan slipi

(Eepy waktu mudik? Fursuit gay cuddle bareng 08117042207 👈 👈)","Konten visual ini menampilkan dua karakter furry berpelukan, disertai lelucon dan ajakan untuk layanan pelukan fursuit sesama jenis beserta kontak."
https://dl.dropboxusercontent.com/scl/fi/spcn8k96r91vyoplfm5d6/985835463578878.jpeg?rlkey=pp3f1abxa7i93ncytjy34iq75,985835463578878.jpeg,hate,inappropriate,institutions,Institusi/Perusahaan,"LO KALO BIKIN APLIKASI
JANGAN YG RIBET LAH
Telkomsel","Gambar ini menyoroti kerumitan aplikasi Telkomsel, menyiratkan desakan agar platform digital dibuat lebih user-friendly."
https://dl.dropboxusercontent.com/scl/fi/1n6vc24k4hjak6cyho44r/895658685928423.jpeg?rlkey=l1g4b5dgu7kst5pbuqf439djt,895658685928423.jpeg,hate,inappropriate,"individual, political","Individu, Politik","They call me 007
AHLI DI BIDANG TEKNOLOGI
007
MENJAGA DATA MASYARAKAT
PENJILAT JKW, KORUPTOR TITIPAN PARTAI
PENJUDI, CABOEL, ANTEK JIONIS","Visual menampilkan seorang pria berbusana formal dengan mata disamarkan, disertai daftar sifat kontradiktif dengan julukan '007' sebagai kritik karakter."
https://dl.dropboxusercontent.com/scl/fi/1b100tr1vb8j0bcqmdlsj/23929448496672165.jpeg?rlkey=4egacloz5f5x2dbpyl7pyyies,23929448496672165.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"disuatu hari langit sudah
mulai mendung
Pekerja Proyek :","Visual ini menunjukkan kecemasan pekerja proyek menghadapi cuaca mendung, mengindikasikan potensi gangguan pekerjaan akibat curah hujan."
https://dl.dropboxusercontent.com/scl/fi/s864zq09pz7cu1671z16f/871610894999869.jpeg?rlkey=cnrfb543l2ivvt77hilwgqea7,871610894999869.jpeg,hate,inappropriate,"institutions, political","Institusi/Perusahaan, Politik","Ekspresi hacker setelah melihat skema anggaran ransomware yang disiapkan pejabat untuk membayar tuntutan mereka

Dipotong pph23 (35%) Biaya administrasi (5%)

Rp.131 M -45.8 M -6.55M

Tanda tangan / Cap palsu bayar biduan ( ditulis biaya operasional)

Rapat darurat Cyber (ke bali)

-5M -15M -10M

Acara serah terima sisa uang Yang diterima Hacker

Rp.7.72M","Visual ini menampilkan ekspresi peretas melihat skema anggaran tebusan ransomware, menyoroti disparitas dana diterima akibat pemotongan berlebihan."
https://dl.dropboxusercontent.com/scl/fi/9tzgpc1xgpiuc54zgs9d4/1337282263632344.jpeg?rlkey=jy9ubdi3hlay5fxkkuma1iy7l,1337282263632344.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Entrance hidden by
bricks and rubble

6ft

Air vent

Fan

Suporter
timnas Indo","Diagram ini memperlihatkan bunker bawah tanah 6 kaki lengkap ventilasi, berisi suporter timnas Indo yang menyiratkan kekecewaan akibat performa tim."
https://dl.dropboxusercontent.com/scl/fi/m36ki945f3pez5xav12u7/599036722711268.jpeg?rlkey=l9uvnjfwt4to6b1czjrttrjaq,599036722711268.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"MK ISI PULSA TAPI TIBA TIBA KEPOTONG GEGARA PERNAH BERLANGGANAN
Reaksi ku:
Kamu terdaftar di REG GM tarif 2200/sms/2hr. Klik
http://gamren.mobi (Tarif data berlaku). Stop: UNREG GM ke
99879 CS:02152964211","Visual ini menggambarkan kekesalan atas pemotongan pulsa otomatis akibat layanan langganan, seperti tertera pada notifikasi, mencerminkan pengalaman umum."
https://dl.dropboxusercontent.com/scl/fi/6mjoanx5xntppu966oxn8/9691146064294671.jpeg?rlkey=tqj6931wbnnky5f4j2ev9rq5g,9691146064294671.jpeg,not hate,inappropriate,gender,Jenis Kelamin,"A. PURA PURA FOKUS
B. PERMISI",Konten visual ini menyajikan skenario humor mengenai pilihan respons individu saat berinteraksi dengan sekelompok perempuan dalam situasi sosial.
https://dl.dropboxusercontent.com/scl/fi/vyir2chnb641l9cngonlg/987428963252267.jpeg?rlkey=bphycg0lyrn0rirupp7sqhqh7,987428963252267.jpeg,not hate,appropriate,,Tidak Ada/Umum/Acak,AKU TROOSS,"Timbangan mekanik kuno berwarna merah ini merefleksikan ketahanan dan fungsi berkelanjutan, seperti tersirat dalam 'AKU TROOSS'."
https://dl.dropboxusercontent.com/scl/fi/osjvlkwr7yjbecqcbpci1/1033700345457589.jpeg?rlkey=7cm4fcnmucp34qds9sk29foz0,1033700345457589.jpeg,hate,inappropriate,"individual, political","Individu, Politik","Insya Allah. Sebagai anak dari seorang dosen, pendidikan menjadi prioritas setelah ekonomi. Mohon ingatkan saya jika saya lupa. x.com/iamjpofficial/...",Cuitan akun parodi secara ironis menyandingkan janji Prabowo mengenai prioritas pendidikan dengan berita pemotongan anggaran beasiswa.
https://dl.dropboxusercontent.com/scl/fi/ytyc4vjr7m7e85kfc1802/686327821001949.jpeg?rlkey=hpxk1g51x4bg25qxwvxm7jr9i,686327821001949.jpeg,not hate,appropriate,"gender, social sub-groups","Jenis Kelamin, Kelompok Sosial","Emang ada cowok sama cewek yang
temenan dari kecil tapi tapi gak ada rasa?
Me and bro:","Gambar ini menggambarkan keraguan akan persahabatan platonis pria-wanita sejak kecil, ditunjukkan melalui ekspresi terkejut karakter manga yang merefleksikan dilema tersebut."
https://dl.dropboxusercontent.com/scl/fi/d76hpvruz76fgsgmhlsr3/728711882797809.jpeg?rlkey=j3viyi2qe1wh4h1msf0bm32za,728711882797809.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Bang
Nasreng
2 porsi
wkwk
Nasreng
gk
tuh
Iya jirr
Perasaan
Nasgor
dah
bukan
nasreng","Komik ini menampilkan interaksi humoris mengenai kesalahpahaman penyebutan ""Nasreng"" sebagai ""Nasi Goreng"", direspons dengan ekspresi kebingungan dan koreksi."
https://dl.dropboxusercontent.com/scl/fi/pewk44rzedt5qyoc0xigg/1128332102434831.jpeg?rlkey=dsm0ptqifqiy0huz8svgch38e,1128332102434831.jpeg,not hate,appropriate,"social sub-groups, political","Kelompok Sosial, Politik",Lini pertahanan Tim China,"Gambar ini menampilkan seorang pria menghalangi barisan tank, melambangkan perlawanan sipil yang berani terhadap kekuatan militer."
https://dl.dropboxusercontent.com/scl/fi/7vgppgt9maw9v2scpi97g/568985779284563.jpeg?rlkey=te0w5wowk04ce4af7514hfwh7,568985779284563.jpeg,hate,inappropriate,"individual, political","Individu, Politik","Azka setelah mengucap
""Ayah makanannya ga enak ""","Visual ini menampilkan seorang pria yang digiring polisi, disandingkan dengan teks meme satir mengenai konsekuensi dramatis atas keluhan sepele anak."
https://dl.dropboxusercontent.com/scl/fi/2ww3k89p3804f2hti82rk/436156152776462.jpeg?rlkey=6vhdo1ty2d2gow8tm95nir88h,436156152776462.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"LU KETIKA MASIH BOCIL MAU
IKUT EMAK KEPASAR
MANDI DLU SANA
BARU BOLEH IKUT,
SELESAI MANDI","Visual ini menampilkan kontras emosi, dari antusiasme awal menjadi keletihan setelah memenuhi prasyarat suatu aktivitas."
https://dl.dropboxusercontent.com/scl/fi/uyyo7gyodhh1lwi7q1j9t/1330389728295248.jpeg?rlkey=anzo3ye6s17bhv80mu7nfxp84,1330389728295248.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"warteg deket rumah gw
lagi kenapa dawg 😭
gw cuma mau mokel doang","Meme ini menggambarkan rumah difumigasi yang keliru diidentifikasi sebagai warteg, menyampaikan frustrasi humoris atas rencana makan yang batal."
https://dl.dropboxusercontent.com/scl/fi/mhw159mo90rwr14dgxy6p/979164451040911.jpeg?rlkey=qgkil58mo4opb6lsu88xgh3b6,979164451040911.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Pagi ngantuk
Siang ngantuk
Sore ngantuk
Malam Insomnia","Visual ini menyajikan Patrick Star yang mengalami kantuk sepanjang hari, namun ironisnya menghadapi insomnia saat malam tiba."
